sample_file,score,target
data/Celeb-DF-v2/Celeb-synthesis/videos/id24_id21_0006.mp4,0.9891913086175919,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id24_id26_0009.mp4,0.9961609244346619,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id25_id19_0002.mp4,0.997811695560813,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id25_id24_0003.mp4,0.9773869533091784,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id27_id21_0008.mp4,0.9962789490818977,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id27_id22_0007.mp4,0.9993996564298868,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id27_id25_0008.mp4,0.9770408645272255,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id28_id3_0004.mp4,0.9759255899116397,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id28_id6_0006.mp4,0.9917889442294836,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id29_id32_0000.mp4,0.8950194153003395,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id29_id37_0009.mp4,0.9250158548820764,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id30_id20_0004.mp4,0.9879561234265566,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id30_id23_0002.mp4,0.9917758535593748,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id32_id33_0004.mp4,0.9921474177390337,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id33_id38_0001.mp4,0.9693240113556385,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id34_id33_0005.mp4,0.999765183776617,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id35_id31_0007.mp4,0.9984557032585144,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id49_id52_0005.mp4,0.9938747696578503,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id9_id2_0006.mp4,0.9890451598912477,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id7_id11_0007.mp4,0.8662212282360997,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id4_id37_0006.mp4,0.9997039288282394,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id37_id38_0009.mp4,0.981802960857749,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id29_id30_0009.mp4,0.9612019078340381,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id0_id6_0007.mp4,0.9569830494001508,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id0_id16_0004.mp4,0.9892162214964628,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id31_id33_0008.mp4,0.9927383344620466,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id54_id49_0003.mp4,0.9658572990447283,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id0_id1_0000.mp4,0.7899355290282983,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id21_id28_0001.mp4,0.9900686889886856,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id33_id29_0004.mp4,0.9995146207511425,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id28_id0_0009.mp4,0.9979667514562607,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id6_id9_0006.mp4,0.9334040833637118,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id9_id0_0006.mp4,0.9979212433099747,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id26_id2_0005.mp4,0.9997604638338089,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id1_id3_0002.mp4,0.9990631863474846,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id4_id6_0008.mp4,0.9924419336020947,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id16_id28_0005.mp4,0.9560076589696109,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id37_id35_0005.mp4,0.9951522927731276,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id19_id20_0004.mp4,0.9969887547194958,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id46_id41_0000.mp4,0.9999946281313896,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id51_id57_0004.mp4,0.9974709395319223,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id29_id37_0005.mp4,0.6604869167786092,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id35_id23_0007.mp4,0.9964209869503975,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id34_id33_0002.mp4,0.9978779647499323,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id1_id3_0006.mp4,0.994597440585494,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id13_id10_0005.mp4,0.9788517411798239,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id56_id55_0009.mp4,0.9724012231454253,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id25_id28_0010.mp4,0.9976502154022455,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id20_id37_0004.mp4,0.9755580136552453,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id37_id29_0002.mp4,0.9998817052692175,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id56_id54_0007.mp4,0.9719757465645671,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id19_id20_0000.mp4,0.9987491387873888,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id4_id28_0006.mp4,0.9997519515454769,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id53_id58_0005.mp4,0.9709753012284636,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id55_id57_0002.mp4,0.9934871643781662,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id24_id26_0004.mp4,0.9682653937488794,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id20_id0_0006.mp4,0.9416849706321955,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id37_id2_0009.mp4,0.9890291895717382,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id30_id26_0006.mp4,0.9742587213404477,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id16_id2_0001.mp4,0.984144439920783,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id26_id1_0002.mp4,0.9995241444557905,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id30_id6_0007.mp4,0.9912395440042019,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id44_id41_0005.mp4,0.9927654564380646,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id16_id2_0006.mp4,0.9982508607208729,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id1_id16_0004.mp4,0.9793144669383764,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id16_id21_0002.mp4,0.9894095864146948,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id4_id0_0000.mp4,0.9566324725747108,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id8_id0_0002.mp4,0.992120886221528,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id19_id23_0001.mp4,0.9704311639070511,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id37_id3_0006.mp4,0.9999099243432283,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id9_id16_0007.mp4,0.9994261953979731,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id47_id43_0007.mp4,0.9694886547513306,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id16_id3_0009.mp4,0.999060858041048,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id26_id28_0002.mp4,0.9997571725398302,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id8_id3_0003.mp4,0.9490019276272506,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id30_id28_0000.mp4,0.9762919414788485,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id27_id23_0008.mp4,0.9878608770668507,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id28_id20_0008.mp4,0.9989773444831371,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id1_id2_0002.mp4,0.9999530836939812,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id46_id39_0000.mp4,0.9999298620969057,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id37_id28_0008.mp4,0.971170524135232,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id0_id3_0007.mp4,0.9938799813389778,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id4_id1_0002.mp4,0.9424085295759141,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id13_id7_0000.mp4,0.9994020331650972,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id50_id53_0000.mp4,0.9996499754488468,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id50_id56_0005.mp4,0.9507986195385456,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id4_id21_0009.mp4,0.9917539488524199,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id23_id3_0004.mp4,0.9556567464023829,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id56_id51_0000.mp4,0.9691956155002117,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id30_id3_0006.mp4,0.9898393228650093,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id28_id20_0006.mp4,0.9329459015280008,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id4_id20_0008.mp4,0.9988606609404087,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id54_id58_0006.mp4,0.996410870924592,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id53_id57_0005.mp4,0.9436355418292806,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id31_id33_0009.mp4,0.9994834829121828,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id0_id21_0000.mp4,0.8208264396525919,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id6_id23_0006.mp4,0.9998405892401934,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id48_id45_0002.mp4,0.9693126324564219,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id46_id45_0001.mp4,0.9473788440227509,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id28_id21_0006.mp4,0.9383397782221437,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id12_id10_0005.mp4,0.9996997080743313,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id54_id56_0000.mp4,0.9839500412344933,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id39_id47_0004.mp4,0.9747338420711458,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id9_id3_0009.mp4,0.9616852235049009,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id35_id16_0007.mp4,0.9814015179872513,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id21_id2_0002.mp4,0.9759620428085327,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id12_id10_0002.mp4,0.9992573074996471,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id10_id13_0007.mp4,0.9970834907144308,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id20_id31_0008.mp4,0.9909265358000994,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id0_id16_0003.mp4,0.999909371137619,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id0_id16_0007.mp4,0.9972112216055393,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id2_id16_0004.mp4,0.9989882688969374,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id13_id7_0012.mp4,0.910748447291553,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id37_id1_0002.mp4,0.9936115071177483,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id30_id28_0004.mp4,0.9976690709590912,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id53_id52_0003.mp4,0.9933358263224363,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id54_id56_0006.mp4,0.9928569886833429,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id3_id28_0002.mp4,0.9957891367375851,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id37_id4_0000.mp4,0.9849475249648094,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id28_id9_0000.mp4,0.9987710043787956,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id4_id2_0003.mp4,0.9998205564916134,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id25_id21_0005.mp4,0.9986377824097872,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id17_id3_0007.mp4,0.9721896843984723,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id2_id1_0004.mp4,0.9993680790066719,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id3_id9_0003.mp4,0.9995839037001133,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id16_id6_0001.mp4,0.9034851058386266,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id8_id6_0002.mp4,0.9663224359974265,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id17_id16_0007.mp4,0.9719856018200517,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id4_id26_0007.mp4,0.9944633170962334,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id44_id45_0000.mp4,0.9882772732526064,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id0_id1_0005.mp4,0.9392363142687827,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id57_id51_0000.mp4,0.9732596217654645,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id34_id32_0007.mp4,0.9687210734118707,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id32_id31_0006.mp4,0.9847525898367167,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id48_id41_0001.mp4,0.9903847444802523,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id4_id0_0004.mp4,0.99743309058249,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id21_id19_0009.mp4,0.9786834008991718,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id45_id39_0008.mp4,0.9997415486723185,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id31_id30_0009.mp4,0.9992192145437002,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id27_id19_0001.mp4,0.9987272713333368,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id23_id16_0003.mp4,0.9998722989112139,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id58_id57_0008.mp4,0.9808507533743978,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id17_id2_0007.mp4,0.9727434748783708,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id28_id3_0001.mp4,0.9529118789359927,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id23_id35_0009.mp4,0.9920916128903627,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id4_id0_0001.mp4,0.9782132003456354,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id17_id31_0009.mp4,0.9994298499077559,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id48_id47_0008.mp4,0.930553188547492,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id50_id49_0001.mp4,0.991430489346385,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id20_id1_0003.mp4,0.9990821275860071,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id16_id3_0010.mp4,0.9964769203215837,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id23_id19_0000.mp4,0.9649144378490746,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id1_id3_0009.mp4,0.9990154597908258,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id43_id40_0005.mp4,0.999289445579052,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id4_id6_0002.mp4,0.8489537489076611,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id10_id7_0008.mp4,0.9973863605409861,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id13_id10_0008.mp4,0.9802390728145838,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id12_id7_0006.mp4,0.9986523296684027,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id6_id2_0008.mp4,0.9999307356774807,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id2_id0_0002.mp4,0.9982729330658913,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id2_id6_0002.mp4,0.9936754684895277,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id30_id28_0006.mp4,0.9787503136321902,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id52_id50_0007.mp4,0.9920177981257439,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id49_id52_0007.mp4,0.7417917028760712,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id51_id50_0008.mp4,0.9656707085669041,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id21_id3_0009.mp4,0.9922015089541674,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id31_id16_0002.mp4,0.9713043430820107,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id25_id28_0003.mp4,0.9937103893607855,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id21_id20_0006.mp4,0.9495888696983457,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id10_id7_0005.mp4,0.9759567603468895,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id38_id30_0006.mp4,0.9972496926784515,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id35_id30_0006.mp4,0.9973199125379324,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id20_id9_0008.mp4,0.9987556841224432,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id25_id23_0010.mp4,0.9984927494078875,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id17_id21_0000.mp4,0.9955099392682314,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id45_id47_0002.mp4,0.9971783701330423,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id1_id3_0003.mp4,0.999941136687994,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id27_id26_0006.mp4,0.9896076507866383,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id44_id42_0001.mp4,0.9945904389023781,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id57_id53_0006.mp4,0.9999363105744123,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id43_id39_0000.mp4,0.9995201025158167,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id35_id16_0004.mp4,0.9364029495045543,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id42_id40_0001.mp4,0.9975073914974928,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id21_id2_0000.mp4,0.9997687712311745,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id37_id21_0000.mp4,0.9998538456857204,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id29_id38_0008.mp4,0.9834756068885326,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id39_id44_0000.mp4,0.9532957337796688,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id9_id6_0005.mp4,0.9980256874114275,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id0_id1_0001.mp4,0.9772132402285933,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id31_id2_0004.mp4,0.9986189249902964,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id38_id34_0003.mp4,0.9984346199780703,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id56_id57_0007.mp4,0.9798613674938679,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id52_id58_0005.mp4,0.9990042988210917,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id28_id4_0000.mp4,0.9980630688369274,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id22_id26_0005.mp4,0.9934094306081533,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id4_id30_0000.mp4,0.9986816383898258,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id29_id32_0003.mp4,0.9622118510305882,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id35_id20_0007.mp4,0.9918363951146603,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id1_id2_0007.mp4,0.999875271692872,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id30_id3_0002.mp4,0.9926057755947113,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id22_id25_0001.mp4,0.9559740722179413,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id39_id44_0008.mp4,0.9847264122217894,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id34_id29_0008.mp4,0.9993283711373806,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id21_id28_0009.mp4,0.9989098142832518,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id30_id4_0001.mp4,0.9269279083237052,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id25_id19_0008.mp4,0.9849896635860205,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id21_id4_0002.mp4,0.9429706167429686,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id17_id28_0001.mp4,0.8754252283833921,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id6_id1_0007.mp4,0.8971614013426006,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id9_id2_0008.mp4,0.9999345727264881,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id8_id5_0008.mp4,0.970115065574646,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id37_id3_0004.mp4,0.9999263882637024,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id17_id2_0003.mp4,0.9997519757598639,1
