sample_file,score,target
data/Celeb-DF-v2/Celeb-synthesis/videos/id24_id21_0006.mp4,0.9914683476090431,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id24_id26_0009.mp4,0.9936120714992285,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id25_id19_0002.mp4,0.9893975593149662,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id25_id24_0003.mp4,0.9836108610033989,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id27_id21_0008.mp4,0.9957127310335636,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id27_id22_0007.mp4,0.9954521413892508,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id27_id25_0008.mp4,0.9931490253657103,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id28_id3_0004.mp4,0.9619063753634691,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id28_id6_0006.mp4,0.9979902040213346,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id29_id32_0000.mp4,0.5146583288442343,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id29_id37_0009.mp4,0.9718498103320599,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id30_id20_0004.mp4,0.8550905911251903,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id30_id23_0002.mp4,0.993259908631444,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id32_id33_0004.mp4,0.9950738232582808,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id33_id38_0001.mp4,0.8632054384797812,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id34_id33_0005.mp4,0.9842255003750324,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id35_id31_0007.mp4,0.9968669563531876,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id49_id52_0005.mp4,0.9907909445464611,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id9_id2_0006.mp4,0.989757725968957,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id7_id11_0007.mp4,0.8710503289476037,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id4_id37_0006.mp4,0.9530390314757824,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id37_id38_0009.mp4,0.9230532180517912,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id29_id30_0009.mp4,0.9616973157972097,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id0_id6_0007.mp4,0.9680294878780842,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id0_id16_0004.mp4,0.982489163056016,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id31_id33_0008.mp4,0.9944004360586405,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id54_id49_0003.mp4,0.9922931902110577,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id0_id1_0000.mp4,0.8966734828427434,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id21_id28_0001.mp4,0.9278489998541772,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id33_id29_0004.mp4,0.9174892622977495,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id28_id0_0009.mp4,0.8995124846696854,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id6_id9_0006.mp4,0.9392692130059004,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id9_id0_0006.mp4,0.9584763944149017,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id26_id2_0005.mp4,0.9969685208052397,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id1_id3_0002.mp4,0.974896477535367,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id4_id6_0008.mp4,0.848451079800725,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id16_id28_0005.mp4,0.9163101138547063,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id37_id35_0005.mp4,0.9594593709334731,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id19_id20_0004.mp4,0.9971105642616749,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id46_id41_0000.mp4,0.9966796096414328,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id51_id57_0004.mp4,0.9958164151757956,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id29_id37_0005.mp4,0.650825918186456,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id35_id23_0007.mp4,0.9794176667928696,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id34_id33_0002.mp4,0.8187817926518619,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id1_id3_0006.mp4,0.9967123549431562,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id13_id10_0005.mp4,0.99250946380198,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id56_id55_0009.mp4,0.9961468726396561,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id25_id28_0010.mp4,0.9886548984795809,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id20_id37_0004.mp4,0.9218939316924661,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id37_id29_0002.mp4,0.9967344868928194,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id56_id54_0007.mp4,0.9970582760870457,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id19_id20_0000.mp4,0.9953846372663975,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id4_id28_0006.mp4,0.965878838673234,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id53_id58_0005.mp4,0.901664599776268,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id55_id57_0002.mp4,0.9242213992401958,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id24_id26_0004.mp4,0.9892315454781055,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id20_id0_0006.mp4,0.9097514036111534,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id37_id2_0009.mp4,0.986214354634285,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id30_id26_0006.mp4,0.944397447630763,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id16_id2_0001.mp4,0.93208958953619,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id26_id1_0002.mp4,0.9954238720238209,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id30_id6_0007.mp4,0.6783676343038678,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id44_id41_0005.mp4,0.9181649070233107,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id16_id2_0006.mp4,0.9871813841164112,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id1_id16_0004.mp4,0.9322917307727039,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id16_id21_0002.mp4,0.9460381623357534,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id4_id0_0000.mp4,0.9684833325445652,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id8_id0_0002.mp4,0.9852017741650343,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id19_id23_0001.mp4,0.911928802728653,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id37_id3_0006.mp4,0.9885813128203154,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id9_id16_0007.mp4,0.9732973352074623,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id47_id43_0007.mp4,0.9746868256479502,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id16_id3_0009.mp4,0.9974026624113321,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id26_id28_0002.mp4,0.9978129528462887,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id8_id3_0003.mp4,0.9698249809443951,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id30_id28_0000.mp4,0.9465397391468287,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id27_id23_0008.mp4,0.9965463038533926,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id28_id20_0008.mp4,0.985253257676959,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id1_id2_0002.mp4,0.991113742813468,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id46_id39_0000.mp4,0.9961938560009003,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id37_id28_0008.mp4,0.9885552115738392,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id0_id3_0007.mp4,0.9856058247387409,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id4_id1_0002.mp4,0.9832555148750544,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id13_id7_0000.mp4,0.9468151358887553,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id50_id53_0000.mp4,0.9969241283833981,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id50_id56_0005.mp4,0.9525374919176102,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id4_id21_0009.mp4,0.9737464599311352,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id23_id3_0004.mp4,0.9465055987238884,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id56_id51_0000.mp4,0.9979613274335861,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id30_id3_0006.mp4,0.9951992519199848,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id28_id20_0006.mp4,0.9978647641837597,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id4_id20_0008.mp4,0.893761636223644,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id54_id58_0006.mp4,0.9951395969837904,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id53_id57_0005.mp4,0.9719554260373116,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id31_id33_0009.mp4,0.9768072124570608,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id0_id21_0000.mp4,0.834341679699719,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id6_id23_0006.mp4,0.9959140494465828,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id48_id45_0002.mp4,0.9783293530344963,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id46_id45_0001.mp4,0.9818410389125347,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id28_id21_0006.mp4,0.997355030849576,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id12_id10_0005.mp4,0.997000290080905,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id54_id56_0000.mp4,0.9958386812359095,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id39_id47_0004.mp4,0.9916296787559986,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id9_id3_0009.mp4,0.3961417089449242,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id35_id16_0007.mp4,0.8373918706784025,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id21_id2_0002.mp4,0.9538593771867454,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id12_id10_0002.mp4,0.9864352382719517,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id10_id13_0007.mp4,0.9961092360317707,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id20_id31_0008.mp4,0.9732744321227074,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id0_id16_0003.mp4,0.9935985393822193,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id0_id16_0007.mp4,0.9918066281825304,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id2_id16_0004.mp4,0.9959754589945078,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id13_id7_0012.mp4,0.9963177517056465,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id37_id1_0002.mp4,0.9898379351943731,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id30_id28_0004.mp4,0.9745407663285732,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id53_id52_0003.mp4,0.9919437263160944,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id54_id56_0006.mp4,0.9964945800602436,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id3_id28_0002.mp4,0.9954814929515123,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id37_id4_0000.mp4,0.9546397076919675,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id28_id9_0000.mp4,0.9266445292159915,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id4_id2_0003.mp4,0.9683454167097807,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id25_id21_0005.mp4,0.9873198941349983,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id17_id3_0007.mp4,0.9668911041226238,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id2_id1_0004.mp4,0.8837001072242856,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id3_id9_0003.mp4,0.9888645876199007,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id16_id6_0001.mp4,0.6377735888818279,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id8_id6_0002.mp4,0.9657811485230923,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id17_id16_0007.mp4,0.9670807735528797,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id4_id26_0007.mp4,0.9744081338867545,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id44_id45_0000.mp4,0.9874832965433598,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id0_id1_0005.mp4,0.9250242246780545,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id57_id51_0000.mp4,0.99298713542521,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id34_id32_0007.mp4,0.7341930561233312,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id32_id31_0006.mp4,0.9162768786773086,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id48_id41_0001.mp4,0.9888113476336002,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id4_id0_0004.mp4,0.9789140596985817,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id21_id19_0009.mp4,0.9946358650922775,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id45_id39_0008.mp4,0.9928279127925634,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id31_id30_0009.mp4,0.9835341945290565,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id27_id19_0001.mp4,0.9905246328562498,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id23_id16_0003.mp4,0.9397528022527695,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id58_id57_0008.mp4,0.9682421218603849,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id17_id2_0007.mp4,0.9666324795689434,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id28_id3_0001.mp4,0.9925218466669321,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id23_id35_0009.mp4,0.9594269450753927,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id4_id0_0001.mp4,0.8316331994719803,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id17_id31_0009.mp4,0.9949416108429432,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id48_id47_0008.mp4,0.9668410755693913,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id50_id49_0001.mp4,0.9504779949784279,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id20_id1_0003.mp4,0.9945116937160492,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id16_id3_0010.mp4,0.8096014515031129,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id23_id19_0000.mp4,0.9064667811617255,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id1_id3_0009.mp4,0.9940221477299929,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id43_id40_0005.mp4,0.9962576739490032,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id4_id6_0002.mp4,0.8132631983608007,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id10_id7_0008.mp4,0.9933608416467905,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id13_id10_0008.mp4,0.7984026737976819,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id12_id7_0006.mp4,0.9971372075378895,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id6_id2_0008.mp4,0.9958331827074289,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id2_id0_0002.mp4,0.9978416804224253,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id2_id6_0002.mp4,0.9624229613691568,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id30_id28_0006.mp4,0.987024798989296,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id52_id50_0007.mp4,0.9957308936864138,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id49_id52_0007.mp4,0.9216594574972987,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id51_id50_0008.mp4,0.9950930792838335,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id21_id3_0009.mp4,0.9910722896456718,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id31_id16_0002.mp4,0.7610887549817562,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id25_id28_0003.mp4,0.9818132910877466,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id21_id20_0006.mp4,0.9981313515454531,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id10_id7_0005.mp4,0.8878090046346188,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id38_id30_0006.mp4,0.9928176961839199,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id35_id30_0006.mp4,0.9741480210795999,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id20_id9_0008.mp4,0.9942377302795649,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id25_id23_0010.mp4,0.9955754484981298,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id17_id21_0000.mp4,0.9932299051433802,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id45_id47_0002.mp4,0.9462558757513762,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id1_id3_0003.mp4,0.9953561685979366,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id27_id26_0006.mp4,0.9922704286873341,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id44_id42_0001.mp4,0.96412986330688,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id57_id53_0006.mp4,0.9955212939530611,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id43_id39_0000.mp4,0.99727663397789,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id35_id16_0004.mp4,0.9815479926764965,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id42_id40_0001.mp4,0.9955655597150326,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id21_id2_0000.mp4,0.9968498479574919,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id37_id21_0000.mp4,0.995661748573184,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id29_id38_0008.mp4,0.9831923004239798,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id39_id44_0000.mp4,0.9956486485898495,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id9_id6_0005.mp4,0.9257476478815079,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id0_id1_0001.mp4,0.939797910861671,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id31_id2_0004.mp4,0.9814181048423052,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id38_id34_0003.mp4,0.9680489348247647,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id56_id57_0007.mp4,0.9965297095477581,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id52_id58_0005.mp4,0.989075930789113,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id28_id4_0000.mp4,0.9662759322673082,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id22_id26_0005.mp4,0.9862495772540569,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id4_id30_0000.mp4,0.9937224816530943,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id29_id32_0003.mp4,0.8796762111596763,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id35_id20_0007.mp4,0.9246770804747939,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id1_id2_0007.mp4,0.9954475313425064,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id30_id3_0002.mp4,0.9901620857417583,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id22_id25_0001.mp4,0.9006397856865078,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id39_id44_0008.mp4,0.9980326220393181,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id34_id29_0008.mp4,0.9690866637974977,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id21_id28_0009.mp4,0.9961799550801516,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id30_id4_0001.mp4,0.9527385756373405,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id25_id19_0008.mp4,0.9736157916486263,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id21_id4_0002.mp4,0.9643035884946585,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id17_id28_0001.mp4,0.9854356907308102,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id6_id1_0007.mp4,0.80393808754161,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id9_id2_0008.mp4,0.9734311792999506,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id8_id5_0008.mp4,0.9903415739536285,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id37_id3_0004.mp4,0.9960454031825066,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id17_id2_0003.mp4,0.9932548757642508,1
