sample_file,score,target
data/Celeb-DF-v2/Celeb-synthesis/videos/id24_id21_0006.mp4,0.991491686552763,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id24_id26_0009.mp4,0.9936178550124168,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id25_id19_0002.mp4,0.9893844705075026,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id25_id24_0003.mp4,0.9839316941797733,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id27_id21_0008.mp4,0.9957007542252541,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id27_id22_0007.mp4,0.9954580273479223,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id27_id25_0008.mp4,0.9931491203606129,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id28_id3_0004.mp4,0.9623367693275213,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id28_id6_0006.mp4,0.9979926217347383,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id29_id32_0000.mp4,0.5184786694590002,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id29_id37_0009.mp4,0.9722448904067278,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id30_id20_0004.mp4,0.8559579662978649,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id30_id23_0002.mp4,0.9932519737631083,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id32_id33_0004.mp4,0.9951106570661068,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id33_id38_0001.mp4,0.8650628933683038,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id34_id33_0005.mp4,0.9845609348267317,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id35_id31_0007.mp4,0.9968878552317619,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id49_id52_0005.mp4,0.9909291919320822,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id9_id2_0006.mp4,0.9898522049188614,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id7_id11_0007.mp4,0.872638838365674,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id4_id37_0006.mp4,0.9535839706659317,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id37_id38_0009.mp4,0.9243534561246634,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id29_id30_0009.mp4,0.962007412686944,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id0_id6_0007.mp4,0.9682113360613585,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id0_id16_0004.mp4,0.9827113412320614,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id31_id33_0008.mp4,0.9944438096135855,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id54_id49_0003.mp4,0.9923724085092545,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id0_id1_0000.mp4,0.8973299991339445,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id21_id28_0001.mp4,0.9284086604602635,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id33_id29_0004.mp4,0.9186245258897543,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id28_id0_0009.mp4,0.9008892485871911,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id6_id9_0006.mp4,0.940367054194212,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id9_id0_0006.mp4,0.959165770560503,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id26_id2_0005.mp4,0.9969513453543186,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id1_id3_0002.mp4,0.9754913337528706,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id4_id6_0008.mp4,0.8505295291543007,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id16_id28_0005.mp4,0.9164882320910692,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id37_id35_0005.mp4,0.9599233577027917,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id19_id20_0004.mp4,0.9971021171659231,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id46_id41_0000.mp4,0.9966615438461304,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id51_id57_0004.mp4,0.9958614930510521,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id29_id37_0005.mp4,0.6514818123541772,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id35_id23_0007.mp4,0.979822289198637,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id34_id33_0002.mp4,0.8209809465333819,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id1_id3_0006.mp4,0.9967151861637831,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id13_id10_0005.mp4,0.9926136992871761,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id56_id55_0009.mp4,0.9961931221187115,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id25_id28_0010.mp4,0.9888322297483683,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id20_id37_0004.mp4,0.922353045316413,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id37_id29_0002.mp4,0.9967341125011444,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id56_id54_0007.mp4,0.9970651604235172,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id19_id20_0000.mp4,0.9953801408410072,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id4_id28_0006.mp4,0.9661912620067596,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id53_id58_0005.mp4,0.9026291882619262,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id55_id57_0002.mp4,0.924759229645133,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id24_id26_0004.mp4,0.9893347565084696,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id20_id0_0006.mp4,0.9101642011664808,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id37_id2_0009.mp4,0.98631108738482,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id30_id26_0006.mp4,0.9452927922829986,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id16_id2_0001.mp4,0.9325507078319788,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id26_id1_0002.mp4,0.9954868815839291,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id30_id6_0007.mp4,0.6804483202286065,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id44_id41_0005.mp4,0.9186046682298183,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id16_id2_0006.mp4,0.9872118812054396,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id1_id16_0004.mp4,0.9326679822988808,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id16_id21_0002.mp4,0.9464368280023336,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id4_id0_0000.mp4,0.9689925611019135,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id8_id0_0002.mp4,0.9853266421705484,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id19_id23_0001.mp4,0.9122442342340946,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id37_id3_0006.mp4,0.9886877611279488,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id9_id16_0007.mp4,0.9735613875091076,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id47_id43_0007.mp4,0.9748826120048761,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id16_id3_0009.mp4,0.9974027965217829,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id26_id28_0002.mp4,0.9978272449225187,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id8_id3_0003.mp4,0.9702516403049231,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id30_id28_0000.mp4,0.9468636866658926,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id27_id23_0008.mp4,0.9965402092784643,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id28_id20_0008.mp4,0.9854845702648163,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id1_id2_0002.mp4,0.9913795981556177,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id46_id39_0000.mp4,0.9962043724954128,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id37_id28_0008.mp4,0.9887479227036238,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id0_id3_0007.mp4,0.9857042953372002,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id4_id1_0002.mp4,0.9834531769156456,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id13_id7_0000.mp4,0.9477360574528575,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id50_id53_0000.mp4,0.996950089931488,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id50_id56_0005.mp4,0.9525727517902851,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id4_id21_0009.mp4,0.9741203486919403,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id23_id3_0004.mp4,0.9469563905149698,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id56_id51_0000.mp4,0.997964259237051,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id30_id3_0006.mp4,0.9952304139733315,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id28_id20_0006.mp4,0.9978738762438297,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id4_id20_0008.mp4,0.8947253967635334,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id54_id58_0006.mp4,0.9951766766607761,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id53_id57_0005.mp4,0.9723566938191652,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id31_id33_0009.mp4,0.9770370945334435,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id0_id21_0000.mp4,0.835318922996521,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id6_id23_0006.mp4,0.9959375485777855,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id48_id45_0002.mp4,0.9785696212202311,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id46_id45_0001.mp4,0.982020515948534,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id28_id21_0006.mp4,0.9973909556865692,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id12_id10_0005.mp4,0.9969850908964872,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id54_id56_0000.mp4,0.9958647564053535,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id39_id47_0004.mp4,0.9917561672627926,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id9_id3_0009.mp4,0.3972905626287684,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id35_id16_0007.mp4,0.8385172743001021,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id21_id2_0002.mp4,0.9540523434989154,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id12_id10_0002.mp4,0.9865749906748533,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id10_id13_0007.mp4,0.9960934575647116,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id20_id31_0008.mp4,0.9735716711729765,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id0_id16_0003.mp4,0.9935875460505486,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id0_id16_0007.mp4,0.9917976949363947,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id2_id16_0004.mp4,0.9959892611950636,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id13_id7_0012.mp4,0.9963258448988199,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id37_id1_0002.mp4,0.9898736495524645,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id30_id28_0004.mp4,0.9745041690766811,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id53_id52_0003.mp4,0.9920184928923845,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id54_id56_0006.mp4,0.9965126626193523,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id3_id28_0002.mp4,0.9955159518867731,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id37_id4_0000.mp4,0.9554127678275108,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id28_id9_0000.mp4,0.9274503458291292,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id4_id2_0003.mp4,0.9685850162059069,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id25_id21_0005.mp4,0.9873363170772791,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id17_id3_0007.mp4,0.9668938666582108,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id2_id1_0004.mp4,0.8844545800238848,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id3_id9_0003.mp4,0.9889275934547186,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id16_id6_0001.mp4,0.6393954096129164,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id8_id6_0002.mp4,0.9661027062684298,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id17_id16_0007.mp4,0.9670752380043268,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id4_id26_0007.mp4,0.9745712373405695,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id44_id45_0000.mp4,0.9876138679683208,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id0_id1_0005.mp4,0.9255653554573655,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id57_id51_0000.mp4,0.9930705614387989,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id34_id32_0007.mp4,0.7374658661428839,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id32_id31_0006.mp4,0.9165726434439421,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id48_id41_0001.mp4,0.988933390006423,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id4_id0_0004.mp4,0.9792319424450397,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id21_id19_0009.mp4,0.9946689773350954,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id45_id39_0008.mp4,0.9928758479654789,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id31_id30_0009.mp4,0.9837111905217171,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id27_id19_0001.mp4,0.9905273541808128,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id23_id16_0003.mp4,0.9406295008957386,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id58_id57_0008.mp4,0.9688618592917919,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id17_id2_0007.mp4,0.9666339699178934,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id28_id3_0001.mp4,0.9925621896982193,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id23_id35_0009.mp4,0.9599523767828941,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id4_id0_0001.mp4,0.8331505507230759,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id17_id31_0009.mp4,0.9949291981756687,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id48_id47_0008.mp4,0.9673504587262869,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id50_id49_0001.mp4,0.9509117472916842,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id20_id1_0003.mp4,0.9945340044796467,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id16_id3_0010.mp4,0.810741821769625,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id23_id19_0000.mp4,0.9072620458900928,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id1_id3_0009.mp4,0.9940692726522684,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id43_id40_0005.mp4,0.9962670914828777,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id4_id6_0002.mp4,0.8154567354358733,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id10_id7_0008.mp4,0.9933597669005394,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id13_id10_0008.mp4,0.8000070692505687,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id12_id7_0006.mp4,0.9971331246197224,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id6_id2_0008.mp4,0.9958272036164999,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id2_id0_0002.mp4,0.9978337492793798,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id2_id6_0002.mp4,0.9630264835432172,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id30_id28_0006.mp4,0.987196784466505,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id52_id50_0007.mp4,0.9957445226609707,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id49_id52_0007.mp4,0.9225074611604214,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id51_id50_0008.mp4,0.9951130393892527,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id21_id3_0009.mp4,0.9912060797214508,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id31_id16_0002.mp4,0.761887188302353,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id25_id28_0003.mp4,0.9820153135806322,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id21_id20_0006.mp4,0.9981361255049706,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id10_id7_0005.mp4,0.8880877420306206,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id38_id30_0006.mp4,0.9929063431918621,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id35_id30_0006.mp4,0.9743194710463285,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id20_id9_0008.mp4,0.9942048471421003,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id25_id23_0010.mp4,0.9955760259181261,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id17_id21_0000.mp4,0.9933409113436937,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id45_id47_0002.mp4,0.9466013386845589,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id1_id3_0003.mp4,0.9953776467591524,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id27_id26_0006.mp4,0.9923266489058733,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id44_id42_0001.mp4,0.9642344620078802,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id57_id53_0006.mp4,0.9955285545438528,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id43_id39_0000.mp4,0.9972868412733078,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id35_id16_0004.mp4,0.9816592484712601,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id42_id40_0001.mp4,0.9955661855638027,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id21_id2_0000.mp4,0.9968685526400805,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id37_id21_0000.mp4,0.9956696387380362,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id29_id38_0008.mp4,0.9835123103111982,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id39_id44_0000.mp4,0.9956490844488144,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id9_id6_0005.mp4,0.9262348003685474,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id0_id1_0001.mp4,0.9402804085984826,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id31_id2_0004.mp4,0.9815134853124619,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id38_id34_0003.mp4,0.9684763848781586,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id56_id57_0007.mp4,0.9965567737817764,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id52_id58_0005.mp4,0.9891628883779049,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id28_id4_0000.mp4,0.966563455760479,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id22_id26_0005.mp4,0.986389646306634,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id4_id30_0000.mp4,0.9937605317682028,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id29_id32_0003.mp4,0.8811206594109535,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id35_id20_0007.mp4,0.9257025611586869,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id1_id2_0007.mp4,0.9954247642308474,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id30_id3_0002.mp4,0.9902761615812778,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id22_id25_0001.mp4,0.9014399347361177,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id39_id44_0008.mp4,0.9980594422668219,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id34_id29_0008.mp4,0.9694682862609625,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id21_id28_0009.mp4,0.996197834610939,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id30_id4_0001.mp4,0.9533463334664702,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id25_id19_0008.mp4,0.9736961629241705,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id21_id4_0002.mp4,0.9644177341833711,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id17_id28_0001.mp4,0.9854906927794218,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id6_id1_0007.mp4,0.8043566169217229,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id9_id2_0008.mp4,0.97357929777354,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id8_id5_0008.mp4,0.9903644025325775,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id37_id3_0004.mp4,0.9960415568202734,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id17_id2_0003.mp4,0.9933310803025961,1
