sample_file,score,target
data/Celeb-DF-v2/Celeb-synthesis/videos/id24_id21_0006.mp4,0.9062594282440841,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id24_id26_0009.mp4,0.9427945902571082,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id25_id19_0002.mp4,0.9745991788804531,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id25_id24_0003.mp4,0.6391975869482849,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id27_id21_0008.mp4,0.9853281956166029,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id27_id22_0007.mp4,0.9755063019692898,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id27_id25_0008.mp4,0.9499689731746912,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id28_id3_0004.mp4,0.6748966983286664,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id28_id6_0006.mp4,0.9990603066980839,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id29_id32_0000.mp4,0.03010381746207713,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id29_id37_0009.mp4,0.6137296441738727,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id30_id20_0004.mp4,0.527940395695623,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id30_id23_0002.mp4,0.8207584877964109,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id32_id33_0004.mp4,0.9852823112159967,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id33_id38_0001.mp4,0.5693188196746632,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id34_id33_0005.mp4,0.7000549687072635,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id35_id31_0007.mp4,0.9038147120736539,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id49_id52_0005.mp4,0.9510263972915709,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id9_id2_0006.mp4,0.6821254895476159,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id7_id11_0007.mp4,0.3262949108466273,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id4_id37_0006.mp4,0.8143989292439073,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id37_id38_0009.mp4,0.593503252894152,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id29_id30_0009.mp4,0.717220975086093,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id0_id6_0007.mp4,0.706205589347519,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id0_id16_0004.mp4,0.7426729899598286,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id31_id33_0008.mp4,0.9713684553280473,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id54_id49_0003.mp4,0.8717123297974467,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id0_id1_0000.mp4,0.4998612147755921,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id21_id28_0001.mp4,0.7735559823340736,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id33_id29_0004.mp4,0.6634099753573537,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id28_id0_0009.mp4,0.33328430459005176,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id6_id9_0006.mp4,0.6440683156251907,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id9_id0_0006.mp4,0.39481582239386626,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id26_id2_0005.mp4,0.999181117862463,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id1_id3_0002.mp4,0.7835483069065958,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id4_id6_0008.mp4,0.21877829286677297,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id16_id28_0005.mp4,0.8726359847933054,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id37_id35_0005.mp4,0.6259500836604275,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id19_id20_0004.mp4,0.997045237571001,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id46_id41_0000.mp4,0.9999122619628906,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id51_id57_0004.mp4,0.9069215857889503,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id29_id37_0005.mp4,0.28582828119397163,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id35_id23_0007.mp4,0.8104514713631943,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id34_id33_0002.mp4,0.4374697063904023,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id1_id3_0006.mp4,0.9969145823270082,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id13_id10_0005.mp4,0.8709681903710589,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id56_id55_0009.mp4,0.9783363230526447,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id25_id28_0010.mp4,0.756712936272379,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id20_id37_0004.mp4,0.7502458496455802,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id37_id29_0002.mp4,0.994743101298809,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id56_id54_0007.mp4,0.98567477427423,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id19_id20_0000.mp4,0.9907026197761297,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id4_id28_0006.mp4,0.8608381147496402,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id53_id58_0005.mp4,0.3981133913839585,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id55_id57_0002.mp4,0.6207017034175806,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id24_id26_0004.mp4,0.8043732549995184,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id20_id0_0006.mp4,0.5568024289095774,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id37_id2_0009.mp4,0.9044934990815818,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id30_id26_0006.mp4,0.358278690953739,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id16_id2_0001.mp4,0.41793970381695544,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id26_id1_0002.mp4,0.92038360144943,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id30_id6_0007.mp4,0.1024518602025637,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id44_id41_0005.mp4,0.8809752194210887,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id16_id2_0006.mp4,0.8953063283115625,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id1_id16_0004.mp4,0.5256417217606213,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id16_id21_0002.mp4,0.6492603039368987,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id4_id0_0000.mp4,0.5423690450843424,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id8_id0_0002.mp4,0.8680402073077857,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id19_id23_0001.mp4,0.7013696696958505,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id37_id3_0006.mp4,0.7253629509359598,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id9_id16_0007.mp4,0.7611722648143768,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id47_id43_0007.mp4,0.7842402464593761,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id16_id3_0009.mp4,0.971953883767128,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id26_id28_0002.mp4,0.9712530914694071,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id8_id3_0003.mp4,0.6257859507459216,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id30_id28_0000.mp4,0.6850551618263125,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id27_id23_0008.mp4,0.9918198324739933,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id28_id20_0008.mp4,0.8800011344719678,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id1_id2_0002.mp4,0.8770128269679844,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id46_id39_0000.mp4,0.9987920317798853,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id37_id28_0008.mp4,0.7705170889385045,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id0_id3_0007.mp4,0.8147067940153647,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id4_id1_0002.mp4,0.6341856973012909,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id13_id7_0000.mp4,0.13206758399610408,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id50_id53_0000.mp4,0.9908031672239304,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id50_id56_0005.mp4,0.7994469523837324,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id4_id21_0009.mp4,0.7660110858269036,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id23_id3_0004.mp4,0.8069632546976209,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id56_id51_0000.mp4,0.962459490634501,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id30_id3_0006.mp4,0.9181319848867133,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id28_id20_0006.mp4,0.9430662663653493,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id4_id20_0008.mp4,0.40785161874373443,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id54_id58_0006.mp4,0.9866994451731443,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id53_id57_0005.mp4,0.4056294752517715,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id31_id33_0009.mp4,0.7445825793547556,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id0_id21_0000.mp4,0.5046229264698923,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id6_id23_0006.mp4,0.9904312435537577,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id48_id45_0002.mp4,0.7445435054833069,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id46_id45_0001.mp4,0.672996451263316,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id28_id21_0006.mp4,0.958996394649148,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id12_id10_0005.mp4,0.9985769931226969,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id54_id56_0000.mp4,0.9723833035677671,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id39_id47_0004.mp4,0.9465972455218434,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id9_id3_0009.mp4,0.12914595934853423,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id35_id16_0007.mp4,0.4316330747678876,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id21_id2_0002.mp4,0.8226549699902534,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id12_id10_0002.mp4,0.8966418794589117,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id10_id13_0007.mp4,0.9859557617455721,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id20_id31_0008.mp4,0.7072029280243441,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id0_id16_0003.mp4,0.9775935709476471,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id0_id16_0007.mp4,0.9815639881417155,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id2_id16_0004.mp4,0.9873639661818743,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id13_id7_0012.mp4,0.90526914736256,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id37_id1_0002.mp4,0.98676672950387,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id30_id28_0004.mp4,0.9593958482146263,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id53_id52_0003.mp4,0.8209504634141922,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id54_id56_0006.mp4,0.9912414140999317,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id3_id28_0002.mp4,0.9329164386726916,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id37_id4_0000.mp4,0.7528622502286453,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id28_id9_0000.mp4,0.6627864369656891,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id4_id2_0003.mp4,0.6489491057945997,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id25_id21_0005.mp4,0.9975215867161751,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id17_id3_0007.mp4,0.9328944410663098,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id2_id1_0004.mp4,0.5796078300627414,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id3_id9_0003.mp4,0.8924189640092663,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id16_id6_0001.mp4,0.2466844094960834,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id8_id6_0002.mp4,0.7177343218354508,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id17_id16_0007.mp4,0.9646682485472411,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id4_id26_0007.mp4,0.7701299684122205,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id44_id45_0000.mp4,0.8050884157419205,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id0_id1_0005.mp4,0.5409190287609817,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id57_id51_0000.mp4,0.8807377149350941,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id34_id32_0007.mp4,0.19952723929600324,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id32_id31_0006.mp4,0.8930876888334751,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id48_id41_0001.mp4,0.6625527876894921,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id4_id0_0004.mp4,0.6266569791187067,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id21_id19_0009.mp4,0.9899254683405161,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id45_id39_0008.mp4,0.8777351905591786,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id31_id30_0009.mp4,0.6606361864251085,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id27_id19_0001.mp4,0.9840272273868322,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id23_id16_0003.mp4,0.5570527232193854,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id58_id57_0008.mp4,0.5587580922292545,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id17_id2_0007.mp4,0.9045701313298196,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id28_id3_0001.mp4,0.9566165964351967,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id23_id35_0009.mp4,0.9399139545857906,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id4_id0_0001.mp4,0.3733147302773432,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id17_id31_0009.mp4,0.999719699844718,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id48_id47_0008.mp4,0.6520301746204495,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id50_id49_0001.mp4,0.757514405035181,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id20_id1_0003.mp4,0.9289638260379434,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id16_id3_0010.mp4,0.38797520159278065,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id23_id19_0000.mp4,0.4226807049708441,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id1_id3_0009.mp4,0.9817756731063128,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id43_id40_0005.mp4,0.9998747389763594,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id4_id6_0002.mp4,0.3529613946957397,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id10_id7_0008.mp4,0.9595428891479969,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id13_id10_0008.mp4,0.32885056469240226,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id12_id7_0006.mp4,0.9970021285116673,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id6_id2_0008.mp4,0.8813268474768847,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id2_id0_0002.mp4,0.9993439055979252,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id2_id6_0002.mp4,0.9125334174605086,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id30_id28_0006.mp4,0.5837714449735358,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id52_id50_0007.mp4,0.9667860106565058,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id49_id52_0007.mp4,0.3643873578403145,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id51_id50_0008.mp4,0.7797293472103775,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id21_id3_0009.mp4,0.9598524607717991,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id31_id16_0002.mp4,0.2943201077869162,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id25_id28_0003.mp4,0.8167062822903972,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id21_id20_0006.mp4,0.9996713399887085,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id10_id7_0005.mp4,0.7477308893576264,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id38_id30_0006.mp4,0.9524835851043463,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id35_id30_0006.mp4,0.9657404134050012,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id20_id9_0008.mp4,0.9295799257233739,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id25_id23_0010.mp4,0.9918576963245869,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id17_id21_0000.mp4,0.9740677140653133,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id45_id47_0002.mp4,0.7779090217663907,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id1_id3_0003.mp4,0.9010299654910341,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id27_id26_0006.mp4,0.8620164818130434,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id44_id42_0001.mp4,0.4877695345203392,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id57_id53_0006.mp4,0.9995972830802202,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id43_id39_0000.mp4,0.9339508675038815,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id35_id16_0004.mp4,0.9736794643104076,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id42_id40_0001.mp4,0.9958598762750626,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id21_id2_0000.mp4,0.9800672540441155,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id37_id21_0000.mp4,0.9872007425874472,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id29_id38_0008.mp4,0.7465035803616047,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id39_id44_0000.mp4,0.9929748866707087,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id9_id6_0005.mp4,0.7039250175585039,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id0_id1_0001.mp4,0.62149188011972,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id31_id2_0004.mp4,0.9700944488868117,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id38_id34_0003.mp4,0.7039050643943483,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id56_id57_0007.mp4,0.8978149199392647,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id52_id58_0005.mp4,0.8379337569349445,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id28_id4_0000.mp4,0.9068489823257551,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id22_id26_0005.mp4,0.8605869901366532,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id4_id30_0000.mp4,0.8626949219033122,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id29_id32_0003.mp4,0.26038475879613543,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id35_id20_0007.mp4,0.5022600685479119,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id1_id2_0007.mp4,0.9998633544892073,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id30_id3_0002.mp4,0.2788888046925422,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id22_id25_0001.mp4,0.5051656654977705,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id39_id44_0008.mp4,0.9344305703416467,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id34_id29_0008.mp4,0.8545013677794486,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id21_id28_0009.mp4,0.9952614512294531,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id30_id4_0001.mp4,0.6195661743404344,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id25_id19_0008.mp4,0.8882664144039154,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id21_id4_0002.mp4,0.919583220500499,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id17_id28_0001.mp4,0.8579931530402973,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id6_id1_0007.mp4,0.3239240535040153,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id9_id2_0008.mp4,0.7258130707632517,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id8_id5_0008.mp4,0.9079367697704583,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id37_id3_0004.mp4,0.9999302569776773,1
data/Celeb-DF-v2/Celeb-synthesis/videos/id17_id2_0003.mp4,0.8386745376628824,1
